cpu_usage,memory_usage,net_io,disk_io,cloud_provider,region,vm_type,vCPU,RAM_GB,price_per_hour,latency_ms,throughput,cost,utilization,target
34.28,84.25,274.22,169.35,2,1,1,1,3.75,0.0475,239.03,1162.64,0.1366,59.27,0
56.34,24.52,87.6,117.22,2,0,0,1,1.0,0.012,252.47,745.67,0.018,40.43,0
67.78,17.57,122.73,908.7,1,0,2,1,1.0,0.0116,260.26,817.78,0.0174,42.67,0
80.25,34.73,420.18,481.36,0,2,1,1,3.75,0.0475,235.78,1163.75,0.1366,57.49,0
28.57,42.78,276.54,721.36,2,2,1,1,3.75,0.0475,257.33,724.2,0.1366,35.67,0
88.12,62.48,373.11,434.84,2,1,2,1,1.0,0.0116,223.78,1461.61,0.0174,75.3,2
88.46,29.73,489.14,403.21,2,0,2,1,1.0,0.0116,246.13,1153.21,0.0174,59.09,2
20.34,64.96,179.88,623.11,2,1,2,1,1.0,0.0116,256.69,792.45,0.0174,42.65,0
12.28,72.1,192.25,150.17,2,2,0,1,1.0,0.012,243.85,873.37,0.018,42.19,0
22.08,96.21,288.35,317.7,2,0,0,1,1.0,0.012,261.09,1183.24,0.018,59.14,2
15.23,99.54,76.0,725.53,1,1,0,1,1.0,0.012,236.48,1132.58,0.018,57.39,2
12.44,29.98,153.98,704.7,2,1,2,1,1.0,0.0116,273.54,448.67,0.0174,21.21,1
98.31,44.35,398.86,408.33,0,2,0,1,1.0,0.012,216.91,1450.98,0.018,71.33,2
79.38,86.03,392.46,663.6,0,0,1,1,3.75,0.0475,219.26,1689.55,0.1366,82.7,2
56.69,14.6,154.79,542.8,2,1,1,1,3.75,0.0475,254.95,684.86,0.1366,35.64,0
56.05,53.5,222.25,855.23,2,1,1,1,3.75,0.0475,245.41,1036.92,0.1366,54.77,0
13.95,24.92,250.49,288.27,1,2,0,1,1.0,0.012,276.27,418.13,0.018,19.44,1
48.82,44.11,461.78,326.05,1,0,1,1,3.75,0.0475,252.97,990.25,0.1366,46.47,0
17.28,46.27,128.09,725.46,2,2,2,1,1.0,0.0116,268.51,635.04,0.0174,31.78,0
51.74,25.66,201.86,116.27,2,1,0,1,1.0,0.012,272.27,664.44,0.018,38.7,0
62.2,60.53,302.3,643.14,2,1,1,1,3.75,0.0475,248.88,1256.93,0.1366,61.37,0
40.1,56.74,138.9,824.66,2,0,2,1,1.0,0.0116,270.81,929.67,0.0174,48.42,0
84.59,42.11,176.42,588.43,1,0,0,1,1.0,0.012,239.89,1247.75,0.018,63.35,0
81.69,53.34,102.79,212.67,1,2,0,1,1.0,0.012,225.72,1440.35,0.018,67.52,0
56.16,38.88,318.22,996.16,1,1,0,1,1.0,0.012,260.41,944.3,0.018,47.52,0
85.68,29.91,221.45,827.57,0,1,1,1,3.75,0.0475,238.09,1213.6,0.1366,57.8,2
58.37,92.79,205.86,412.26,1,0,1,1,3.75,0.0475,221.06,1595.05,0.1366,75.58,2
36.89,94.66,166.68,486.69,2,2,0,1,1.0,0.012,239.36,1288.86,0.018,65.78,2
66.15,50.66,313.97,251.21,1,0,2,1,1.0,0.0116,247.93,1188.79,0.0174,58.41,0
59.65,42.09,251.29,968.97,2,0,0,1,1.0,0.012,235.18,982.0,0.018,50.87,0
60.84,15.91,398.99,507.96,1,0,2,1,1.0,0.0116,235.12,822.08,0.0174,38.38,0
99.47,69.57,301.0,757.59,2,1,1,1,3.75,0.0475,208.43,1687.61,0.1366,84.52,2
63.68,83.29,221.96,219.04,0,0,1,1,3.75,0.0475,220.37,1434.21,0.1366,73.48,0
17.08,39.78,161.73,989.21,1,2,2,1,1.0,0.0116,286.28,533.63,0.0174,28.43,0
66.72,32.35,367.46,484.84,2,1,0,1,1.0,0.012,270.39,952.37,0.018,49.53,0
72.25,81.55,123.51,193.88,2,0,1,1,3.75,0.0475,199.38,1640.1,0.1366,76.9,0
58.55,81.17,193.44,663.3,0,0,2,1,1.0,0.0116,232.81,1441.68,0.0174,69.86,0
67.51,17.33,245.76,363.39,0,2,1,1,3.75,0.0475,246.66,855.17,0.1366,42.42,0
55.06,92.06,115.98,681.34,0,0,2,1,1.0,0.0116,220.55,1448.27,0.0174,73.56,2
77.38,38.58,50.06,560.02,0,2,2,1,1.0,0.0116,238.74,1167.36,0.0174,57.98,0
87.79,52.59,485.69,266.97,1,2,0,1,1.0,0.012,233.24,1426.64,0.018,70.19,2
40.08,75.78,239.0,620.52,2,0,2,1,1.0,0.0116,246.42,1182.37,0.0174,57.93,0
14.71,80.46,430.48,819.17,0,2,1,1,3.75,0.0475,236.59,954.21,0.1366,47.58,0
68.1,24.02,296.17,178.7,2,1,1,1,3.75,0.0475,241.3,831.54,0.1366,46.06,0
16.93,72.67,202.94,752.29,2,1,1,1,3.75,0.0475,253.33,874.01,0.1366,44.8,0
46.22,89.61,453.0,918.26,0,1,2,1,1.0,0.0116,243.44,1302.99,0.0174,67.91,2
40.08,79.38,97.97,167.62,1,2,2,1,1.0,0.0116,239.92,1283.14,0.0174,59.73,0
14.3,41.7,435.46,456.45,0,1,0,1,1.0,0.012,268.65,492.95,0.018,28.0,0
78.38,40.49,478.43,764.13,0,1,2,1,1.0,0.0116,250.07,1200.85,0.0174,59.44,0
56.7,14.23,124.83,764.23,1,2,1,1,3.75,0.0475,266.4,671.53,0.1366,35.47,0
24.72,45.2,486.24,332.32,0,2,1,1,3.75,0.0475,252.09,757.24,0.1366,34.96,0
56.69,73.27,213.63,974.6,2,0,0,1,1.0,0.012,215.83,1298.27,0.018,64.98,0
21.53,40.44,467.64,302.15,2,0,1,1,3.75,0.0475,258.57,521.38,0.1366,30.98,0
53.51,48.62,83.7,195.54,0,2,0,1,1.0,0.012,244.05,1052.97,0.018,51.06,0
12.81,33.6,317.79,146.28,0,2,2,1,1.0,0.0116,302.4,459.3,0.0174,23.21,0
55.37,39.05,166.15,517.59,1,2,0,1,1.0,0.012,256.83,979.99,0.018,47.21,0
94.7,88.87,96.16,453.46,0,1,2,1,1.0,0.0116,209.97,1984.96,0.0174,91.78,2
50.02,61.89,492.5,317.44,0,1,1,1,3.75,0.0475,255.64,1167.76,0.1366,55.95,0
61.92,51.76,103.42,982.51,1,1,1,1,3.75,0.0475,258.32,1166.91,0.1366,56.84,0
51.24,53.47,110.07,172.54,0,0,1,1,3.75,0.0475,247.37,1135.71,0.1366,52.36,0
85.43,82.25,482.41,582.34,1,0,0,1,1.0,0.012,190.86,1661.97,0.018,83.84,2
54.19,38.87,136.52,378.52,2,2,1,1,3.75,0.0475,252.79,948.8,0.1366,46.53,0
61.07,81.66,380.76,649.1,2,0,1,1,3.75,0.0475,217.52,1425.51,0.1366,71.36,0
56.12,41.39,218.67,659.2,0,0,1,1,3.75,0.0475,245.39,991.56,0.1366,48.75,0
84.09,60.06,400.78,114.58,2,2,0,1,1.0,0.012,218.4,1407.65,0.018,72.08,0
54.42,73.2,496.77,218.34,1,0,0,1,1.0,0.012,229.11,1200.51,0.018,63.81,0
11.52,91.86,171.33,837.71,2,0,1,1,3.75,0.0475,256.83,972.34,0.1366,51.69,2
47.93,90.34,417.85,407.64,1,1,0,1,1.0,0.012,223.82,1312.28,0.018,69.14,2
63.41,11.46,377.95,391.18,1,1,2,1,1.0,0.0116,269.22,845.76,0.0174,37.44,0
59.03,21.31,180.38,314.88,2,0,0,1,1.0,0.012,255.59,735.12,0.018,40.17,0
19.6,68.46,440.6,845.37,0,1,0,1,1.0,0.012,249.3,890.5,0.018,44.03,0
80.76,76.1,222.96,122.67,2,1,0,1,1.0,0.012,206.39,1550.75,0.018,78.43,0
92.38,33.91,453.12,193.13,2,2,1,1,3.75,0.0475,243.76,1276.18,0.1366,63.14,2
13.2,99.49,154.73,148.45,0,2,2,1,1.0,0.0116,256.18,1104.49,0.0174,56.34,2
12.84,94.26,73.39,587.17,2,1,1,1,3.75,0.0475,253.43,1090.67,0.1366,53.55,2
26.3,71.3,131.65,572.65,1,1,0,1,1.0,0.012,245.19,991.99,0.018,48.8,0
31.78,98.8,114.12,549.0,1,2,0,1,1.0,0.012,249.74,1349.67,0.018,65.29,2
19.53,41.94,235.93,708.24,0,0,0,1,1.0,0.012,263.71,624.92,0.018,30.73,0
67.06,58.6,400.93,196.28,1,2,1,1,3.75,0.0475,239.66,1335.47,0.1366,62.83,0
15.09,43.65,475.0,677.56,0,0,0,1,1.0,0.012,281.8,659.82,0.018,29.37,0
10.88,46.83,198.22,724.04,1,2,1,1,3.75,0.0475,263.52,628.92,0.1366,28.86,0
51.32,98.2,271.68,395.88,0,0,0,1,1.0,0.012,212.2,1528.68,0.018,74.76,2
14.91,85.28,280.37,574.31,0,2,0,1,1.0,0.012,237.46,1013.54,0.018,50.09,2
19.63,80.26,459.59,444.55,2,0,1,1,3.75,0.0475,239.65,1096.16,0.1366,49.95,0
89.16,88.35,157.46,506.12,0,1,0,1,1.0,0.012,220.08,1771.21,0.018,88.75,2
84.66,73.84,97.43,854.97,2,1,0,1,1.0,0.012,232.93,1637.87,0.018,79.25,0
35.64,13.32,324.3,552.41,2,0,2,1,1.0,0.0116,273.6,504.68,0.0174,24.48,0
26.6,42.6,200.53,123.58,0,1,0,1,1.0,0.012,266.81,603.58,0.018,34.6,0
24.7,26.6,141.03,448.04,1,1,0,1,1.0,0.012,273.07,484.97,0.018,25.65,1
47.96,46.99,458.42,742.63,0,2,2,1,1.0,0.0116,236.71,994.25,0.0174,47.48,0
65.36,91.95,279.43,551.15,1,1,0,1,1.0,0.012,200.5,1659.33,0.018,78.66,2
46.97,29.59,484.71,217.57,1,1,1,1,3.75,0.0475,259.14,762.12,0.1366,38.28,0
34.43,91.38,218.62,594.88,1,0,2,1,1.0,0.0116,236.1,1227.96,0.0174,62.91,2
84.65,35.34,442.74,201.32,2,2,1,1,3.75,0.0475,243.68,1291.81,0.1366,60.0,0
89.11,61.46,282.85,487.38,2,0,2,1,1.0,0.0116,218.17,1414.17,0.0174,75.28,2
30.91,35.29,411.57,936.31,0,1,1,1,3.75,0.0475,275.19,652.31,0.1366,33.1,0
72.32,48.69,352.83,347.84,2,2,2,1,1.0,0.0116,249.5,1176.57,0.0174,60.5,0
52.7,40.04,310.69,900.1,0,2,0,1,1.0,0.012,273.11,978.66,0.018,46.37,0
50.91,66.48,312.94,911.04,0,0,0,1,1.0,0.012,263.2,1133.49,0.018,58.7,0
28.37,52.21,410.42,262.14,1,2,0,1,1.0,0.012,272.67,750.44,0.018,40.29,0
43.07,17.83,300.55,860.61,1,0,2,1,1.0,0.0116,264.24,633.19,0.0174,30.45,0
94.44,34.8,199.48,730.73,2,0,2,1,1.0,0.0116,241.33,1262.91,0.0174,64.62,2
